Title,LastName,PreferredName,Electorate,Party,PartyAbb,Minister,Position,House,EOAddress,POAddress,MinAddress,Phone,MinPhone,Fax,Email,Web,LastUpdated
"Mr","Dimopoulos","Steve","Oakleigh","Australian Labor Party","ALP","","Parliamentary Secretary to the Treasurer","Legislative Assembly","Suite G.02, 3 Chester Street, Oakleigh, VIC, 3166","","","(03) 9568 2456","","","steve.dimopoulos@parliament.vic.gov.au","http://www.stevedimopoulos.com.au/, http://www.facebook.com/DimoforOakleigh, http://twitter.com/Steve_Dimo","06/01/2020"
"Ms","Blandthorn","Lizzie","Pascoe Vale","Australian Labor Party","ALP","","","Legislative Assembly","416a Bell Street, Pascoe Vale, VIC, 3044","","","(03) 9354 9935","","","lizzie.blandthorn@parliament.vic.gov.au","http://facebook.com/LizzieBlandthorn, http://instagram.com/lizzieblandthorn","17/12/2019"
"Ms","Staley","Louise","Ripon","Liberal Party","LP","Shadow Treasurer, Shadow Minister for Economic Development","","Legislative Assembly","177 High Street, Maryborough, VIC, 3465","PO Box 175, Maryborough, VIC, 3465","","(03) 5461 1255","","","louise.staley@parliament.vic.gov.au","http://louisestaley.com.au, http://www.facebook.com/LouiseStaleyRipon, http://twitter.com/LouiseStaley, https://instagram.com/louisestaley","13/08/2019"
"Ms","Kealy","Emma","Lowan","The Nationals","NAT","Shadow Minister for Mental Health, Shadow Minister for Women, Shadow Minister for Prevention of Family Violence","","Legislative Assembly","114 Firebrace Street, Horsham, VIC, 3400","PO Box 41, Horsham, VIC, 3402","","(03) 5382 0097","","","emma.kealy@parliament.vic.gov.au","","10/12/2019"
"Mr","Pearson","Danny","Essendon","Australian Labor Party","ALP","","Parliamentary Secretary to the Premier","Legislative Assembly","Suite 1, 28 Shuter Street, Moonee Ponds, VIC, 3039","PO Box 605, Moonee Ponds, VIC, 3039","","(03) 9370 7777","","","danny.pearson@parliament.vic.gov.au","http://dannypearson.com.au/, http://www.facebook.com/Pearson4essndon, http://twitter.com/DannyPearsonMP","16/09/2019"
"Ms","Sheed","Suzanna","Shepparton","Independent","Ind","","","Legislative Assembly","5 Vaughan Street, Shepparton, VIC, 3630","","","(03) 5831 6944","","","suzanna.sheed@parliament.vic.gov.au","","10/09/2019"
"Ms","Couzens","Chris","Geelong","Australian Labor Party","ALP","","","Legislative Assembly","Shop 9, Pakington Strand Shopping Centre, 95-103 Pakington Street, Geelong West, VIC, 3218","","","(03) 5221 4821","","","christine.couzens@parliament.vic.gov.au","http://christinecouzens.com, http://facebook.com/ccouzensalp","06/01/2020"
"The Hon.","Donnellan","Luke","Narre Warren North","Australian Labor Party","ALP","Minister for Child Protection, Minister for Disability, Ageing and Carers","","Legislative Assembly","Shops 101 & 102, Endeavour Hills Shopping Centre, Cnr Heatherton Road & Matthew Flinders Avenue, Endeavour Hills, VIC, 3802","PO Box 126, Endeavour Hills, VIC, 3802","Level 22, 50 Lonsdale Street, Melbourne, VIC, 3000","(03) 9706 0566","(03) 9096 0301","","luke.donnellan@parliament.vic.gov.au","","14/10/2019"
"Ms","Ryan","Steph","Euroa","The Nationals","NAT","Shadow Minister for Water, Shadow Minister for Public Transport (Regional), Shadow Minister for Gaming and Liquor Regulation","Deputy Leader of The Nationals","Legislative Assembly","25 Bridge Street East, Benalla, VIC, 3672","","","(03) 5762 1600","","","steph.ryan@parliament.vic.gov.au","","10/09/2019"
"The Hon.","Wells","Kim","Rowville","Liberal Party","LP","Shadow Special Minister of State, Shadow Minister for Counter Terrorism","Manager of Opposition Business","Legislative Assembly","9 Lynton Place, Scoresby, VIC, 3179","PO Box 4255, Knox City Centre, VIC, 3152","","(03) 9764 8988","","","kim.wells@parliament.vic.gov.au","","13/08/2019"
"The Hon.","D'Ambrosio","Lily","Mill Park","Australian Labor Party","ALP","Minister for Energy, Environment and Climate Change, Minister for Solar Homes","","Legislative Assembly","Shop 2, 30 Oleander Drive, Mill Park, VIC, 3082","","Level 16, 8 Nicholson Street, East Melbourne, VIC, 3002","(03) 9422 5171","(03) 9637 9504","","lily.dambrosio@parliament.vic.gov.au","","14/10/2019"
"The Hon.","Eren","John","Lara","Australian Labor Party","ALP","","","Legislative Assembly","Shop 89, 1st Floor, Corio Village Centre, Bacchus Marsh Road, Corio, VIC, 3214","","","(03) 5275 3898","","","john.eren@parliament.vic.gov.au","","13/01/2020"
"Ms","Green","Danielle","Yan Yean","Australian Labor Party","ALP","","Parliamentary Secretary for Sport, Parliamentary Secretary for Regional Victoria","Legislative Assembly","Suite 3/14 Yan Yean Road, Diamond Creek, VIC, 3089","PO Box 376, Diamond Creek, VIC, 3089","","(03) 9432 9782","","","danielle.green@parliament.vic.gov.au","http://www.daniellegreen.com.au/, http://facebook.com/daniellegreenmp, https://www.instagram.com/daniellegreenmp/","28/01/2020"
"Mr","Burgess","Neale","Hastings","Liberal Party","LP","","","Legislative Assembly","6 Eramosa Road East, Somerville, VIC, 3912","PO Box 909, Somerville, VIC, 3912","","(03) 5977 5600","","","neale.burgess@parliament.vic.gov.au","","23/12/2019"
"The Hon.","Scott","Robin","Preston","Australian Labor Party","ALP","Assistant Treasurer, Minister for Veterans","","Legislative Assembly","375 High Street, Preston, VIC, 3072","PO Box 166, Preston, VIC, 3072","Level 5, 1 Macarthur Street, East Melbourne, VIC, 3002","(03) 9478 5611","(03) 7005 8911","","robin.scott@parliament.vic.gov.au","http://www.facebook.com/robinscottmp","10/02/2020"
"The Hon.","Hodgett","David","Croydon","Liberal Party","LP","Shadow Minister for Tourism, Sport and Major Events","","Legislative Assembly","60 Main Street, Croydon, VIC, 3136","","","(03) 9725 3570","","","david.hodgett@parliament.vic.gov.au","","04/02/2020"
"Ms","Halfpenny","Bronwyn","Thomastown","Australian Labor Party","ALP","","Government Whip in the Legislative Assembly","Legislative Assembly","Suite 10, 2 Graystone Court, Epping, VIC, 3076","","","(03) 9401 2711","","","bronwyn.halfpenny@parliament.vic.gov.au","","28/01/2020"
"The Hon.","O'Brien","Michael","Malvern","Liberal Party","LP","Shadow Minister for Small Business","Leader of the Opposition, Leader of the Liberal Party","Legislative Assembly","313-315 Waverley Road, Malvern East, VIC, 3145","","","(03) 9576 1850","","","michael.obrien@parliament.vic.gov.au","http://www.michaelobrien.com.au, http://twitter.com/michaelobrienmp","18/11/2019"
