Title,LastName,PreferredName,Electorate,Party,PartyAbb,Minister,Position,House,EOAddress,POAddress,MinAddress,Phone,MinPhone,Fax,Email,Web,LastUpdated
"The Hon.","Davis","David","Southern Metropolitan","Liberal Party","LP","Shadow Minister for Equality, Shadow Minister for Public Transport (Metropolitan), Shadow Minister for Transport Infrastructure, Shadow Minister for Federal-State Relations, Shadow Minister for Priority Precincts, Shadow Minister for the Arts","Leader of the Opposition in the Legislative Council","Legislative Council","1/670 Chapel Street, South Yarra, VIC, 3141","","","","","","david.davis@parliament.vic.gov.au","","06/02/2020"
"Mr","Gepp","Mark","Northern Victoria","Australian Labor Party","ALP","","","Legislative Council","Tenancy 3, 80 High Street, Woodend, VIC, 3442","","","(03) 5427 2444","","","mark.gepp@parliament.vic.gov.au","","16/12/2019"
"Ms","Shing","Harriet","Eastern Victoria","Australian Labor Party","ALP","","Parliamentary Secretary for Mental Health","Legislative Council","Ground Floor, 216 Commercial Road, Morwell, VIC, 3840","","","(03) 5134 8000","","","harriet.shing@parliament.vic.gov.au","http://www.harrietshing.com.au, http://facebook.com/harrietshingmp, http://twitter.com/shingvworld","10/09/2019"
"The Hon.","Lovell","Wendy","Northern Victoria","Liberal Party","LP","","Deputy President of the Legislative Council","Legislative Council","222 Wyndham Street, Shepparton, VIC, 3630","","","(03) 5821 6668","","","wendy.lovell@parliament.vic.gov.au","http://wendylovell.com.au, http://facebook.com/wendylovellMP, http://twitter.com/wendylovellmp","06/01/2020"
"The Hon.","O'Donohue","Edward","Eastern Victoria","Liberal Party","LP","Shadow Attorney-General","","Legislative Council","51 James Street, Pakenham, VIC, 3810","PO Box 817, Pakenham, VIC, 3810","","(03) 5941 1112","","","Edward.ODonohue@parliament.vic.gov.au","http://www.edwardodonohue.com.au, http://www.facebook.com/ODonohueMLC, http://twitter.com/odonohuemlc","18/11/2019"
"Mr","Finn","Bernie","Western Metropolitan","Liberal Party","LP","Shadow Assistant Minister for Autism, Shadow Assistant Minister for Small Business","Opposition Whip in Legislative Council","Legislative Council","Suite 101, 19 Lacy Street, Braybrook, VIC, 3019","","","(03) 9317 5900","","","bernie.finn@parliament.vic.gov.au","","13/01/2020"
"The Hon.","Pulford","Jaala","Western Victoria","Australian Labor Party","ALP","Minister for Roads, Minister for Road Safety and the TAC, Minister for Fishing and Boating","","Legislative Council","211 Dana Street, Ballarat, VIC, 3350","","Level 20, 1 Spring Street, Melbourne, VIC, 3000","(03) 5332 2405","(03) 8392 6000","","jaala.pulford@parliament.vic.gov.au","https://www.facebook.com/JaalaPulfordMP, http://www.twitter.com/jaalapulford","29/11/2019"
"The Hon.","Tierney","Gayle","Western Victoria","Australian Labor Party","ALP","Minister for Training and Skills, Minister for Higher Education","","Legislative Council","Ground Floor, 1 Yarra Street, Geelong, VIC, 3220","","Level 1, 2 Treasury Place, East Melbourne, VIC, 3002","(03) 5224 2088","(03) 9637 3196","","gayle.tierney@parliament.vic.gov.au","","12/08/2019"
"The Hon.","Leane","Shaun","Eastern Metropolitan","Australian Labor Party","ALP","","President of the Legislative Council","Legislative Council","Suite 3, Level 2, 420 Burwood Highway, Wantirna, VIC, 3152","PO Box 4307, Knox City Centre, VIC, 3152","","(03) 9887 0255","","","shaun.leane@parliament.vic.gov.au","http://www.shaunleanemp.com.au, http://twitter.com/ShaunLeaneMP","14/02/2020"
"Mr","Elasmar","Nazih","Northern Metropolitan","Australian Labor Party","ALP","","","Legislative Council","352 Bell Street, Preston, VIC, 3072","","","(03) 9981 3547","","","nazih.elasmar@parliament.vic.gov.au","","06/01/2020"
"Dr","Ratnam","Samantha","Northern Metropolitan","Victorian Greens","GRN","","Leader of The Victorian Greens, Spokesperson for Gambling, Spokesperson for Housing and Planning, Spokesperson for Community Services, Spokesperson for Women, Spokesperson for Consumer Affairs, Spokesperson for Multiculturalism, Spokesperson for Local Government, Spokesperson for Aboriginal Affairs, Spokesperson for Industrial Relations, Spokesperson for Animals","Legislative Council","Suite G01, 60 Leicester Street, Carlton, VIC, 3053","","","(03) 9348 2622","","","samantha.ratnam@parliament.vic.gov.au","https://greens.org.au/vic/samantharatnam, https://www.facebook.com/SamanthaRatnamGreens, http://twitter.com/SamanthaRatnam","01/10/2019"
"The Hon.","Garrett","Jane","Eastern Victoria","Australian Labor Party","ALP","","Parliamentary Secretary for Jobs","Legislative Council","Unit 1, 23 James Street, Pakenham, VIC, 3810","","","(03) 5940 5010","","","jane.garrett@parliament.vic.gov.au","http://www.janegarrett.org.au, http://www.facebook.com/JaneGarrettMP, http://twitter.com/Jane_GarrettMP","28/01/2020"
